AJX000628972,DST000543,NO,0,2.45,0.5,2016-06-19 14:34:43,2016-06-19 14:45:37,1,-73.9975738525391,40.7210083007813,1,N,-73.9815216064453,40.7369232177734,CRD,0
AJX000628973,DST000481,NO,0,1.5,0.5,2016-06-11 15:06:07,2016-06-11 15:16:29,1,-73.9621047973633,40.7792167663574,1, ,-73.968132019043,40.7873306274414,CRD,0
AJX000628974,DST000481,NO,0,1.35,0.5,2016-06-03 20:05:36,2016-06-03 20:10:12,1,0,0,1, ,0,0,CRD,0.5
AJX000628975,DST000543,NO,0,3.2,0.5,2016-06-16 17:01:37,2016-06-16 17:18:14,1,-74.0110855102539,40.7151489257813,1,N,-74.0072555541992,40.7069358825684,CRD,1
AJX000628976,DST000481,NO,0,0,0.5,2016-06-01 20:41:47,2016-06-01 20:45:08,1,-73.9505386352539,40.7716979980469,1, ,-73.9552001953125,40.7793960571289,CSH,0.5
AJX000628977,DST000543,NO,0,1,0.5,2016-06-02 12:56:42,2016-06-02 13:05:33,1,-74.0077133178711,40.7259216308594,1, ,-73.9997329711914,40.7235298156738,CRD,0
AJX000628978,DST000481,NO,0,5,0.5,2016-06-26 19:29:12,2016-06-26 19:38:09,2,-73.9812774658203,40.7502822875977,1,N,-73.9995346069336,40.7310104370117,CRD,1
AJX000628979,DST000543,NO,0,0,0.5,2016-06-25 10:37:14,2016-06-25 10:39:40,1,-73.9650955200195,40.7659034729004,1, ,-73.9613571166992,40.7685813903809,CRD,0
AJX000628980,DST000481,NO,0,2,0.5,2016-06-19 22:17:30,2016-06-19 22:43:36,1,-73.9854202270508,40.7356796264649,1,N,-73.8815765380859,40.7559013366699,CRD,0.5
AJX000628981,DST000543,NO,5.54,,0.5,2016-06-06 15:14:03,2016-06-06 16:05:23,3,-73.9806289672852,40.7610778808594,2,N,-73.78271484375,40.6440467834473,CSH,0
AJX000628982,DST000543,NO,0,2.96,0.5,2016-06-22 19:09:05,2016-06-22 19:27:39,2,-73.9842300415039,40.7611694335938,1,N,-74.0044021606445,40.7424392700195,CRD,1
AJX000628983,DST000543,NO,0,2.96,0.5,2016-06-27 13:16:41,2016-06-27 13:33:37,4,-73.9566116333008,40.7754211425781,1,N,-73.9919662475586,40.7580108642578,CRD,0
AJX000628984,DST000543,NO,0,,0.5,2016-06-04 19:27:01,2016-06-04 19:33:07,3,-73.9970321655274,40.7324562072754,1, ,-73.9937286376953,40.7416877746582,CRD,1
AJX000628985,DST000481,NO,0,0,0.5,2016-06-21 02:32:16,2016-06-21 02:42:29,1,-73.9908981323242,40.7509498596191,1,N,-73.9576034545899,40.7699546813965,CSH,0.5
AJX000628986,DST000481,NO,0,0,0.5,2016-06-27 12:02:56,2016-06-27 12:11:52,1,-73.9821166992188,40.7557106018066,1, ,-73.9632339477539,40.7745094299316,CSH,0
AJX000628987,DST000543,NO,0,0,0.5,2016-06-05 12:17:20,2016-06-05 12:32:02,1,-73.9796600341797,40.7711448669434,1,N,-73.9604949951172,40.7663803100586,CSH,0
AJX000628988,DST000481,NO,0,,0.5,2016-06-24 14:53:40,2016-06-24 15:13:03,1,-73.9836502075195,40.7573127746582,1,N,-74.0137252807617,40.7150650024414,CSH,0
AJX000628989,DST000543,NO,0,2.16,0.5,2016-06-06 09:28:06,2016-06-06 09:40:21,1,-73.9828186035156,40.7616310119629,1,N,-73.9849395751953,40.7364883422852,CRD,0
AJX000628990,DST000543,NO,0,0,0.5,2016-06-15 00:46:33,2016-06-15 00:55:52,5,,40.7522163391113,1,N,-74.0042495727539,40.724063873291,CSH,
AJX000628991,DST000543,NO,0,2,0.5,2016-06-10 17:46:14,2016-06-10 18:23:57,6,-73.9754104614258,40.7486457824707,1,N,-73.9470901489258,40.8058166503906,CRD,1
AJX000628992,DST000481,NO,0,1,0.5,2016-06-01 18:07:11,2016-06-01 18:12:55,1,-73.9827728271484,40.7618179321289,1, ,-73.9875869750977,40.7552490234375,CRD,1
AJX000628993,DST000543,NO,0,,0.5,2016-06-03 01:03:45,2016-06-03 01:13:31,1,-73.9775466918945,40.7628135681152,1,N,-73.966178894043,40.7914123535156,CRD,
AJX000628994,DST000543,NO,0,1.95,0.5,2016-06-26 23:15:49,2016-06-26 23:22:49,1,0,0,1, ,0,0,CRD,
AJX000628995,DST000543,NO,0,2.56,0.5,2016-06-20 20:08:46,2016-06-20 20:24:31,1,-74.0073699951172,40.7054405212402,1,N,-73.9941787719727,40.7265014648438,CRD,0.5
AJX000628996,DST000481,NO,0,,0.5,2016-06-03 00:06:01,2016-06-03 00:16:58,1,-73.9751739501953,40.7602958679199,1,N,-73.9726257324219,40.7434501647949,CRD,0.5
AJX000628997,DST000481,NO,0,2,0.5,2016-06-06 09:13:32,2016-06-06 09:27:59,2,-73.998664855957,40.7449951171875,1,N,-73.9940414428711,40.7098960876465,CRD,0
AJX000628998,DST000543,NO,0,1.7,0.5,2016-06-16 23:25:51,2016-06-16 23:36:26,1,-73.9590072631836,40.7835083007813,1,N,-73.9531784057617,40.8175582885742,CRD,0.5
AJX000628999,DST000481,NO,5.54,,0.5,2016-06-28 06:56:22,2016-06-28 07:22:30,2,-73.7891540527344,40.6472053527832,2,N,-73.9913711547852,40.7499198913574,CRD,0
AJX000629000,DST000543,NO,0,,0.5,2016-06-10 18:17:12,2016-06-10 18:22:24,2,-73.9912033081055,40.74462890625,1, ,-73.9869003295899,40.7366561889648,CRD,1
AJX000629001,DST000543,NO,0,0,0.5,2016-06-24 21:47:59,2016-06-24 22:02:33,1,-74.0109024047852,40.7176513671875,1,N,-74.0026092529297,40.7606582641602,CSH,0.5
AJX000629002,DST000543,NO,0,2.66,0.5,2016-06-05 11:49:01,2016-06-05 12:08:49,1,-73.9715576171875,40.7547302246094,1,N,-73.9644622802734,40.7614784240723,CRD,0
AJX000629003,DST000543,NO,0,0,0.5,2016-06-11 22:55:21,2016-06-11 23:07:24,1,-74.0030899047852,40.7331581115723,1,N,-73.9756698608399,40.7331657409668,CSH,
AJX000629004,DST000481,NO,5.54,17.5,0.5,2016-06-04 17:43:25,2016-06-04 18:41:02,1,-73.9656982421875,40.7544479370117,2,N,-73.7864456176758,40.6450500488281,CRD,0
AJX000629005,DST000543,NO,0,2,0.5,2016-06-16 19:08:30,2016-06-16 19:33:46,1,-73.980094909668,40.7605400085449,1,N,-73.9477615356445,40.7796401977539,CRD,1
AJX000629006,DST000481,NO,0,2.15,0.5,2016-06-26 20:15:27,2016-06-26 20:29:26,1,-74.0069580078125,40.7118682861328,1,N,-74.0033798217774,40.7235565185547,CRD,0.5
AJX000629007,DST000481,NO,0,2.45,0.5,2016-06-25 21:00:11,2016-06-25 21:12:15,1,-73.9519271850586,40.786247253418,1,Y,-73.9679565429688,40.7561645507813,CRD,0.5
AJX000629008,DST000481,NO,0,1,0.5,2016-06-05 17:35:42,2016-06-05 17:48:41,1,-74.0014801025391,40.7251205444336,1,N,-73.9811859130859,40.7502250671387,CRD,1
AJX000629009,DST000543,NO,5.54,0,0.5,2016-06-24 11:34:37,2016-06-24 12:03:48,1,-73.8734283447266,40.7740287780762,1,N,-73.9756164550781,40.7571792602539,CSH,0
AJX000629010,DST000543,NO,0,,0.5,2016-06-30 12:31:12,2016-06-30 12:46:20,1,-73.9897003173828,40.7724304199219,1,N,-73.9958648681641,40.7500228881836,CSH,0
AJX000629011,DST000481,NO,0,2,0.5,2016-06-03 23:22:00,2016-06-03 23:31:48,1,-73.9738159179688,40.7637634277344,1,N,-73.9904708862305,40.7566909790039,CRD,0.5
AJX000629012,DST000481,NO,0,0,0.5,2016-06-10 21:41:38,2016-06-10 21:56:07,2,-73.9854354858399,40.7635040283203,1,N,-74.0037536621094,40.7334747314453,CSH,0.5
AJX000629013,DST000543,NO,5.54,6.37,0.5,2016-06-22 04:59:27,2016-06-22 05:15:10,1,-73.9550552368164,40.7734184265137,1,N,-73.8705749511719,40.7736511230469,CRD,0.5
AJX000629014,DST000481,NO,0,5.6,0.5,2016-06-20 10:59:33,2016-06-20 11:26:46,1,-73.9858016967774,40.7192687988281,1,N,-74.0059204101563,40.7400894165039,CRD,0
AJX000629015,DST000481,NO,0,0,0.5,2016-06-17 08:37:28,2016-06-17 08:50:56,1,-73.9846496582031,40.7684516906738,1,N,-73.9913558959961,40.7500495910645,CRD,0
AJX000629016,DST000481,NO,5.54,,0.5,2016-06-27 05:27:25,2016-06-27 05:54:52,1,-73.9795837402344,40.7396697998047,2,N,-73.7764663696289,40.6459846496582,CSH,0
AJX000629017,DST000543,NO,0,0,0.5,2016-06-23 12:54:22,2016-06-23 13:06:19,5,-73.9889984130859,40.7365303039551,1, ,-73.9782409667969,40.7514495849609,CSH,0
AJX000629018,DST000481,NO,0,1.5,0.5,2016-06-06 01:38:42,2016-06-06 01:56:54,1,0,0,1,N,0,0,CRD,0.5
AJX000629019,DST000481,NO,0,0,0.5,2016-06-11 12:01:12,2016-06-11 12:22:22,2,-73.9542388916016,40.7640571594238,1,N,-73.9756317138672,40.7767219543457,CSH,0
AJX000629020,DST000543,NO,0,2,0.5,2016-06-09 10:39:34,2016-06-09 11:03:34,1,-73.9952926635742,40.7494812011719,1,N,-73.9820022583008,40.7487525939941,CRD,0
AJX000629021,DST000543,NO,0,0,0.5,2016-06-07 20:11:28,2016-06-07 20:23:42,5,-74.0083312988281,40.7119293212891,1,N,-73.9891204833984,40.7305297851563,CSH,0.5
AJX000629022,DST000481,NO,0,0,0.5,2016-06-29 10:17:08,2016-06-29 10:28:32,1,-73.9768676757813,40.6834411621094,1, ,-73.9682083129883,40.6930770874023,CSH,0
AJX000629023,DST000543,NO,0,0,0.5,2016-06-09 10:44:32,2016-06-09 10:56:50,2,-73.9614334106445,40.7642669677734,1, ,-73.9689254760742,40.7510757446289,CSH,0
AJX000629024,DST000543,NO,0,0,0.5,2016-06-05 20:38:07,2016-06-05 20:47:42,2,0,0,1,N,0,0,CSH,0.5
AJX000629025,DST000481,NO,0,,0.5,2016-06-06 13:54:47,2016-06-06 14:07:21,1,-73.9824371337891,40.7618637084961,1, ,-73.9754943847656,40.7514915466309,CSH,0
AJX000629026,DST000543,NO,0,0,0.5,2016-06-13 20:54:44,2016-06-13 21:00:55,1,-73.9947662353516,40.7400894165039,1, ,-73.9892883300781,40.7477607727051,CSH,0.5
AJX000629027,DST000543,NO,0,1,0.5,2016-06-08 20:55:31,2016-06-08 21:06:29,1,-74.0064544677734,40.7375068664551,1,N,-73.9817123413086,40.7464637756348,CRD,0.5
AJX000629028,DST000543,NO,0,,0.5,2016-06-11 21:30:27,2016-06-11 21:39:28,1,-73.993034362793,40.7476043701172,1,N,-74.003059387207,40.7255859375,CRD,0.5
AJX000629029,DST000481,NO,0,1.26,0.5,2016-06-06 15:54:40,2016-06-06 15:59:07,1,-74.0062255859375,40.7343521118164,1, ,-74.0123291015625,40.7203330993652,CRD,0
AJX000629030,DST000543,NO,0,2.7,0.5,2016-06-08 10:09:05,2016-06-08 10:22:03,6,-73.9634628295899,40.7544059753418,1,N,-73.9579849243164,40.7758712768555,CRD,0
AJX000629031,DST000543,NO,0,1.45,0.5,2016-06-29 10:02:57,2016-06-29 10:06:24,1,-73.9599075317383,40.8013610839844,1, ,-73.9623336791992,40.8110198974609,CRD,0
AJX000629032,DST000481,NO,0,,0.5,2016-06-15 06:21:28,2016-06-15 06:25:13,1,-73.9921417236328,40.7497062683106,1, ,-73.9792938232422,40.7606773376465,CRD,0
AJX000629033,DST000543,NO,0,0,0.5,2016-06-02 10:41:59,2016-06-02 10:44:08,2,-73.9580841064453,40.7731666564941,1, ,-73.9533843994141,40.7794609069824,CSH,0
AJX000629034,DST000543,NO,0,1.66,0.5,2016-06-27 14:33:07,2016-06-27 14:41:30,3,-73.9918060302734,40.7312812805176,1, ,-73.9891738891602,40.7221069335938,CRD,0
AJX000629035,DST000481,NO,0,0,0.5,2016-06-08 16:50:58,2016-06-08 17:16:04,2,-73.9619216918945,40.7677116394043,1,N,-73.9919891357422,40.7466163635254,CSH,1
AJX000629036,DST000481,NO,0,2.3,0.5,2016-06-13 21:21:34,2016-06-13 21:29:18,1,-73.9755859375,40.7523880004883,1,Y,-73.9807205200195,40.7422943115234,CRD,0.5
AJX000629037,DST000481,NO,0,0,0,2016-06-06 03:17:59,2016-06-06 03:19:01,1,-74.0352783203125,40.7549667358398,5,N,-74.0384902954102,40.7513885498047,CRD,0
AJX000629038,DST000543,NO,0,1.76,0.5,2016-06-09 09:10:46,2016-06-09 09:21:13,1,-74.0065536499024,40.7316703796387,1,N,-73.9922027587891,40.7305603027344,CRD,0
AJX000629039,DST000481,NO,0,0,0.5,2016-06-18 09:16:53,2016-06-18 09:34:13,3,-73.977668762207,40.7522392272949,1,N,-73.9872894287109,40.738883972168,CSH,0
AJX000629040,DST000481,NO,0,0,0.5,2016-06-23 15:16:53,2016-06-23 15:39:19,1,-73.991096496582,40.7748870849609,1,N,-73.9808959960938,40.7537536621094,CSH,0
AJX000629041,DST000543,NO,0,4.06,0.5,2016-06-22 17:51:44,2016-06-22 18:19:16,1,-73.9874954223633,40.7388610839844,1,N,-73.9887847900391,40.7777786254883,CRD,1
AJX000629042,DST000481,NO,0,0,0.5,2016-06-25 07:01:37,2016-06-25 07:16:48,1,-73.9882583618164,40.7458992004395,1,N,-74.013786315918,40.7094459533691,CSH,0
AJX000629043,DST000481,NO,0,0,0.5,2016-06-19 22:20:03,2016-06-19 22:22:25,1,-73.9887542724609,40.7742156982422,1, ,-73.9823226928711,40.7788696289063,CSH,0.5
AJX000629044,DST000543,NO,0,2,0.5,2016-06-05 18:59:52,2016-06-05 19:38:16,1,-73.9503707885742,40.7839508056641,1,N,-74.0013275146484,40.736873626709,CRD,1
AJX000629045,DST000543,NO,0,0,0.5,2016-06-18 17:17:49,2016-06-18 17:23:13,6,-74.0003967285156,40.7411155700684,1, ,-74.0009002685547,40.7487525939941,CSH,1
AJX000629046,DST000543,NO,0,0,0.5,2016-06-14 13:05:59,2016-06-14 13:29:31,1,-73.9701385498047,40.7651519775391,1,N,-73.9379577636719,40.8237037658691,CSH,0
AJX000629047,DST000481,NO,0,0,0.5,2016-06-01 23:27:34,2016-06-01 23:30:11,1,0,0,1, ,0,0,CSH,0.5
AJX000629048,DST000481,NO,0,1,0.5,2016-06-23 07:55:13,2016-06-23 08:04:24,1,-73.9841995239258,40.7217216491699,1, ,-73.9996337890625,40.7334022521973,CRD,0
AJX000629049,DST000543,NO,0,0.96,0.5,2016-06-05 02:01:40,2016-06-05 02:03:49,5,-74.0098876953125,40.7053413391113,1, ,-74.0056838989258,40.7070007324219,CRD,0.5
AJX000629050,DST000543,NO,0,0,0.5,2016-06-06 22:10:39,2016-06-06 22:14:23,2,-73.947624206543,40.7904205322266,1, ,-73.9495849609375,40.7770690917969,CSH,0.5
AJX000629051,DST000481,NO,0,,0.5,2016-06-03 13:58:14,2016-06-03 14:08:53,1,0,,1,N,0,0,CSH,0
AJX000629052,DST000543,NO,0,2.06,0.5,2016-06-25 02:30:43,2016-06-25 02:38:15,1,-73.9917907714844,40.723991394043,1,N,-74.0022735595703,40.7452087402344,CRD,0.5
AJX000629053,DST000543,NO,5.54,,0.5,2016-06-17 11:55:43,2016-06-17 12:29:00,2,-74.0088348388672,40.7114562988281,1,N,-73.8709716796875,40.7740249633789,CRD,0
AJX000629054,DST000543,NO,0,1.16,0.5,2016-06-06 20:34:06,2016-06-06 20:37:41,1,-73.9818420410156,40.7662315368652,1, ,-73.9917068481445,40.7704811096191,CRD,0.5
AJX000629055,DST000481,NO,0,1,0.5,2016-06-20 00:23:39,2016-06-20 00:28:04,2,-73.9917449951172,40.7445106506348,1, ,-73.9814682006836,40.7502822875977,CRD,0.5
AJX000629056,DST000481,NO,0,0,0.5,2016-06-04 06:32:22,2016-06-04 06:39:33,1,-73.9784393310547,40.7523460388184,1, ,-74.001594543457,40.7513847351074,CSH,0
AJX000629057,DST000481,NO,0,0.95,0.5,2016-06-25 08:18:44,2016-06-25 08:21:49,1,-74.0076446533203,40.7322387695313,1, ,-74.0030212402344,40.739070892334,CRD,0
AJX000629058,DST000543,NO,0,0,0.5,2016-06-06 17:21:48,2016-06-06 17:29:46,1,-73.9744186401367,40.7502098083496,1, ,-73.971565246582,40.7643966674805,CSH,0
AJX000629059,DST000481,NO,0,4.1,0.5,2016-06-04 15:39:18,2016-06-04 15:59:53,1,-73.9703063964844,40.7598686218262,1,N,-73.9905776977539,40.7510223388672,CRD,
AJX000629060,DST000481,NO,0,2,0.5,2016-06-09 15:19:37,2016-06-09 15:37:44,1,-73.9856491088867,40.7628211975098,1,N,-74.0137786865234,40.7149276733399,CRD,0
AJX000629061,DST000481,NO,0,2.65,0.5,2016-06-17 13:30:35,2016-06-17 13:42:53,2,-73.9924621582031,40.7140426635742,1,N,-73.9428939819336,40.7074356079102,CRD,0
AJX000629062,DST000543,NO,0,2.56,0.5,2016-06-21 18:14:23,2016-06-21 18:29:54,1,-73.9932174682617,40.7520484924316,1,N,-73.9794387817383,40.7310905456543,CRD,0
AJX000629063,DST000543,NO,0,0,0.5,2016-06-14 18:46:49,2016-06-14 18:55:32,1,-73.9980316162109,40.723991394043,1, ,-74.0154266357422,40.7145690917969,CSH,0
AJX000629064,DST000543,NO,0,3.24,0.5,2016-06-08 18:50:28,2016-06-08 19:02:10,1,-73.9773406982422,40.7538185119629,1,N,-73.9648895263672,40.769588470459,CRD,1
AJX000629065,DST000543,NO,0,6,0.5,2016-06-05 06:09:38,2016-06-05 06:36:22,5,-73.9303665161133,40.7521095275879,1,N,-73.7824325561524,40.6441841125488,CRD,0
AJX000629066,DST000543,NO,0,0,0.5,2016-06-04 18:36:27,2016-06-04 18:42:30,6,-73.989143371582,40.7683792114258,1, ,-73.9782333374023,40.7737884521484,CSH,1
AJX000629067,DST000481,NO,0,0,0.5,2016-06-10 15:22:09,2016-06-10 15:39:06,1,-73.9807052612305,40.7600440979004,1,N,-73.9575881958008,40.7683944702148,CSH,0
AJX000629068,DST000543,NO,0,1,0.5,2016-06-09 04:30:18,2016-06-09 04:35:27,4,-73.9942321777344,40.736270904541,1, ,-73.9812088012695,40.7591094970703,CRD,0.5
AJX000629069,DST000481,NO,0,1,0.5,2016-06-17 09:05:59,2016-06-17 09:19:46,1,-74.001106262207,40.7515754699707,1,N,-73.9830093383789,40.7769927978516,CRD,0
AJX000629070,DST000543,NO,0,0,0.5,2016-06-23 01:10:18,2016-06-23 01:16:10,2,-73.9542694091797,40.7303237915039,1, ,-73.9589767456055,40.7129020690918,CSH,0.5
AJX000629071,DST000481,NO,0,,0.5,2016-06-13 03:47:50,2016-06-13 03:57:22,1,-73.9894714355469,40.7292861938477,1,N,-73.9549026489258,40.7733459472656,CRD,
AJX000629072,DST000543,NO,0,2.66,0.5,2016-06-24 11:39:57,2016-06-24 11:54:57,1,-73.958740234375,40.7782287597656,1,N,-73.9630813598633,40.8019409179688,CRD,0
AJX000629073,DST000481,NO,0,2.06,0.5,2016-06-09 20:30:28,2016-06-09 20:41:07,1,-73.9638671875,40.7613487243652,1,N,-73.9609832763672,40.7780838012695,CRD,0.5
AJX000629074,DST000543,NO,0,1.96,0.5,2016-06-27 13:06:41,2016-06-27 13:16:28,1,-73.96875,40.7645111083984,1,N,-73.9532470703125,40.7759094238281,CRD,0
AJX000629075,DST000543,NO,0,0,0.5,2016-06-06 16:10:04,2016-06-06 16:16:39,1,-73.9953384399414,40.7449951171875,1, ,-73.9848861694336,40.7537536621094,CSH,
AJX000629076,DST000481,NO,0,0,0.5,2016-06-04 12:44:25,2016-06-04 13:21:19,1,-73.9921264648438,40.7600212097168,1,N,-73.9678421020508,40.7618675231934,CSH,0
AJX000629077,DST000481,NO,0,0,0.5,2016-06-22 11:24:05,2016-06-22 11:31:16,1,-73.9760055541992,40.7886352539063,1, ,-73.9775543212891,40.7741546630859,CSH,0
AJX000629078,DST000543,NO,0,2,0.5,2016-06-08 13:52:23,2016-06-08 14:03:15,2,-74.0096435546875,40.7127151489258,1,N,-73.9814834594727,40.7410583496094,CRD,0
AJX000629079,DST000543,NO,0,0,0.5,2016-06-07 03:08:45,2016-06-07 03:11:01,5,,40.7205352783203,1, ,-74.0070877075195,40.7129135131836,CSH,0.5
AJX000629080,DST000543,NO,0,,0.5,2016-06-28 00:25:00,2016-06-28 00:30:25,1,-73.9683456420899,40.7539482116699,1, ,-73.9761505126953,40.7465209960938,CRD,0.5
AJX000629081,DST000543,NO,0,3.56,0.5,2016-06-17 20:21:11,2016-06-17 20:44:54,2,,40.7558288574219,1,N,-73.9702224731445,40.7840385437012,CRD,
AJX000629082,DST000481,NO,0,0,0.5,2016-06-21 09:18:42,2016-06-21 09:22:24,1,-73.9543914794922,40.7303161621094,1, ,-73.9597778320313,40.7172737121582,CSH,0
AJX000629083,DST000543,NO,0,0,0.5,2016-06-04 05:19:46,2016-06-04 05:31:22,5,-73.9822006225586,40.777229309082,1,N,-74.0075988769531,40.7248916625977,CRD,0.5
AJX000629084,DST000543,NO,0,0,0.5,2016-06-01 19:53:31,2016-06-01 20:00:07,1,-73.9689254760742,40.7674331665039,1, ,-73.9558944702149,40.7737159729004,CSH,1
AJX000629085,DST000543,NO,0,1.36,0.5,2016-06-18 08:20:10,2016-06-18 08:26:30,5,-73.9927978515625,40.7683792114258,1, ,-73.9883880615234,40.7615814208984,CRD,0
AJX000629086,DST000481,NO,0,1.85,0.5,2016-06-24 20:54:06,2016-06-24 21:04:10,2,-73.9919281005859,40.7350616455078,1,N,-73.9880676269531,40.7459030151367,CRD,0.5
AJX000629087,DST000481,NO,0,2.55,0.5,2016-06-26 23:12:37,2016-06-26 23:23:39,1,-73.9726104736328,40.7434768676758,1,N,-73.9952392578125,40.7423210144043,CRD,0.5
AJX000629088,DST000481,NO,0,0,0.5,2016-06-01 15:56:28,2016-06-01 16:14:08,1,-73.9519805908203,40.7842788696289,1,N,-73.9658432006836,40.7654037475586,CSH,1
AJX000629089,DST000543,NO,0,2,0.5,2016-06-01 19:35:01,2016-06-01 19:45:25,5,-74.0013046264649,40.7312660217285,1,N,-74.0150680541992,40.709903717041,CRD,1
AJX000629090,DST000543,NO,0,0,0.5,2016-06-20 15:41:16,2016-06-20 17:08:06,1,-73.7766799926758,40.6452522277832,2,N,-74.0061492919922,40.7398414611816,CSH,0
AJX000629091,DST000543,NO,0,1.2,0.5,2016-06-04 21:01:45,2016-06-04 21:21:47,1,-73.9956588745117,40.7644500732422,1,N,-73.9919815063477,40.7262802124023,CRD,0.5
AJX000629092,DST000543,NO,0,1.76,0.5,2016-06-18 10:50:51,2016-06-18 10:59:13,1,-73.9876403808594,40.7397384643555,1,N,-74.00537109375,40.7281913757324,CRD,0
AJX000629093,DST000543,NO,0,0,0.5,2016-06-13 14:04:16,2016-06-13 14:17:04,1,-73.9613723754883,40.8020896911621,1,N,-73.939338684082,40.8048515319824,CSH,0
AJX000629094,DST000543,NO,5.54,10,0.5,2016-06-26 13:55:13,2016-06-26 14:20:52,1,-73.9538421630859,40.7709693908691,1,N,-73.8679580688477,40.7709007263184,CRD,0
AJX000629095,DST000543,NO,5.54,8.77,0.5,2016-06-19 13:38:26,2016-06-19 14:22:21,5,-73.9706726074219,40.761531829834,1,N,-73.8720092773438,40.7744789123535,CRD,0
AJX000629096,DST000481,NO,0,0,0.5,2016-06-20 03:57:07,2016-06-20 04:05:28,1,-73.9872436523438,40.75048828125,1,N,-73.9990463256836,40.7280807495117,NOC,0.5
AJX000629097,DST000543,NO,0,1.5,0.5,2016-06-02 00:15:52,2016-06-02 00:20:25,2,-73.9926376342774,40.739860534668,1, ,-73.9980087280274,40.7461624145508,CRD,
AJX000629098,DST000543,NO,0,0,0.5,2016-06-27 01:58:48,2016-06-27 02:01:31,3,-73.9880523681641,40.7228889465332,1, ,-73.9881973266602,40.7229499816895,CSH,0.5
AJX000629099,DST000481,NO,0,2,0.5,2016-06-24 07:33:52,2016-06-24 07:43:52,1,-73.9782638549805,40.7518882751465,1,N,-74.0056610107422,40.7509307861328,CRD,0
AJX000629100,DST000481,NO,0,0,0.5,2016-06-01 21:14:34,2016-06-01 21:17:18,2,-73.9907150268555,40.761043548584,1, ,-73.9958953857422,40.7589416503906,CSH,0.5
AJX000629101,DST000481,NO,0,0,0.5,2016-06-05 18:54:32,2016-06-05 18:57:05,1,-73.9823989868164,40.7733840942383,1, ,-73.9855346679688,40.7681350708008,CSH,1
AJX000629102,DST000481,NO,0,2,0.5,2016-06-26 14:43:19,2016-06-26 14:55:42,1,-73.9866333007813,40.7371673583984,1,N,-73.9936294555664,40.7497825622559,CRD,0
AJX000629103,DST000481,NO,0,1.95,0.5,2016-06-11 00:54:01,2016-06-11 01:03:37,2,,40.7228889465332,1,N,-74.0137023925781,40.7093124389648,CRD,0.5
AJX000629104,DST000543,NO,0,,0.5,2016-06-25 22:59:45,2016-06-25 23:06:55,1,-73.9796981811524,40.7436027526856,1, ,-73.9954223632813,40.7494316101074,CRD,0.5
AJX000629105,DST000543,NO,0,0,0.5,2016-06-30 15:43:16,2016-06-30 15:51:56,5,-73.9753570556641,40.7653198242188,1, ,-73.9770584106445,40.754940032959,CSH,0
AJX000629106,DST000481,NO,0,0,0.5,2016-06-18 01:02:45,2016-06-18 01:09:30,1,-73.9548416137695,40.7642211914063,1, ,-73.9667434692383,40.7632598876953,CSH,0.5
AJX000629107,DST000481,NO,0,1.35,0.5,2016-06-29 22:27:11,2016-06-29 22:32:34,1,-73.9888916015625,40.7503662109375,1, ,-73.9793395996094,40.7523040771484,CRD,0.5
AJX000629108,DST000481,NO,0,0,0.5,2016-06-14 11:58:22,2016-06-14 12:00:21,1,,40.7379989624023,1, ,-74.0034637451172,40.7323150634766,CSH,0
AJX000629109,DST000543,NO,0,0,0.5,2016-06-03 09:34:15,2016-06-03 09:50:29,1,-73.9662399291992,40.7534904479981,1,N,-73.9665298461914,40.7703819274902,CSH,0
AJX000629110,DST000543,NO,0,3.16,0.5,2016-06-08 19:43:14,2016-06-08 20:00:29,1,-73.9775314331055,40.7522506713867,1,N,-73.9760360717774,40.7881164550781,CRD,1
AJX000629111,DST000543,NO,0,2.76,0.5,2016-06-16 20:19:31,2016-06-16 20:36:52,1,-73.9829483032227,40.762565612793,1,N,-73.9793090820313,40.737133026123,CRD,0.5
AJX000629112,DST000543,NO,0,1,0.5,2016-06-30 20:07:22,2016-06-30 20:17:01,1,-73.9777755737305,40.7489318847656,1,N,-73.9521713256836,40.7689590454102,CRD,0.5
AJX000629113,DST000481,NO,0,,0.5,2016-06-29 19:55:20,2016-06-29 20:05:51,2,-73.9834747314453,40.7380867004395,1,N,-73.9655609130859,40.7568740844727,CSH,0.5
AJX000629114,DST000481,NO,0,6.07,0.5,2016-06-09 10:16:46,2016-06-09 10:55:45,3,-73.9977111816406,40.7462272644043,1,N,-73.961311340332,40.7797698974609,CRD,0
AJX000629115,DST000481,NO,0,,0.5,2016-06-28 19:55:07,2016-06-28 20:03:13,1,-73.9755096435547,40.7518005371094,1,N,-73.9732894897461,40.7384033203125,CRD,0
AJX000629116,DST000481,NO,0,0,0.5,2016-06-21 11:05:48,2016-06-21 11:27:24,1,-74.0041732788086,40.7220573425293,1,N,-73.8649139404297,40.7703666687012,CSH,0
AJX000629117,DST000481,NO,0,0,0.5,2016-06-29 12:00:54,2016-06-29 12:06:50,1,-73.9844818115234,40.7264366149902,1, ,-73.9972915649414,40.7246322631836,CSH,0
AJX000629118,DST000543,NO,0,,0.5,2016-06-05 08:22:35,2016-06-05 08:27:19,1,-73.9757766723633,40.7554359436035,1, ,-73.9705123901367,40.762092590332,CSH,0
AJX000629119,DST000543,NO,0,1,0.5,2016-06-06 10:25:23,2016-06-06 10:29:44,5,-73.9563369750977,40.7722053527832,1, ,-73.9526748657227,40.7836151123047,CRD,0
